Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,10,687465,8192,83.92,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,11,1319906,16384,80.56,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,12,2706379,32768,82.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,13,5749902,65536,87.74,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,14,8744934,131072,66.72,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,15,18287559,262144,69.76,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,16,36377194,524288,69.38,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,17,68607658,1048576,65.43,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,18,69268624,2097152,33.03,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,19,121209602,4194304,28.9,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,20,229538974,8388608,27.36,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,21,471727024,16777216,28.12,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Pilot,22,912084669,33554432,27.18,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,1,80893957,33554432,2.41,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,2,79086020,33554432,2.36,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,3,68274021,33554432,2.03,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,4,53174064,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,5,53805561,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,6,54978132,33554432,1.64,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,7,53563144,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,8,54293509,33554432,1.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Warmup,9,53968935,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,1,54142930,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,2,53458613,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,3,54426706,33554432,1.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,4,53571260,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,5,53641964,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,6,54903350,33554432,1.64,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,7,53824532,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,8,56528669,33554432,1.68,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,9,53407289,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,10,53295905,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,11,53436969,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,12,54368461,33554432,1.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,13,53559770,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,14,54037995,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Overhead,Actual,15,53545004,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,1,888378798,33554432,26.48,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,2,916306625,33554432,27.31,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,3,914213360,33554432,27.25,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,4,893208567,33554432,26.62,556,0,0,104
